form	lemma	POS morph
255	3	ADJcar
.	.	PUNC
vi	uis	NOMcom
xx	xester	NOMcom
ix	ix	PRE
Lune	lunes	NOMcom
viiia	uiie	NOMcom
decembris	december	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
concepcionis	concepcio	NOMcom
beate	beatus	ADJqua
Marie	Marie	NOMpro
virginis	uirgo	NOMcom
Mercurii	Mercurius	NOMpro
xa	deus	PRE
decembris	december	ADJqua
cccc	ciccum	NOMcom
°	°	PUNC
octogesimo	octogesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	sphans	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	scaenda	NOMpro
Garin	Garis	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	NOMpro
.	.	PUNC
sz	schio	NOMcom
Pompadour	Pompadour	VER
sz	sphio	NOMcom
.	.	PUNC
Boyleau	Boyleaus	NOMpro
sz	schio	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	scae	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMpro
Levayre	Leualres	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
sz	sp	NOMpro
Pasté	pastis	NOMpro
sz	schior	NOMpro
Lailly	Laillys	NOMpro
sz	sp	PRE
Succentore	succentor	NOMcom
sz	sphins	NOMpro
.	.	PUNC
Vaudetar	uaudeto	VER
sz	sphins	NOMpro
Saulay	Saulaus	NOMpro
sz	sphios	NOMpro
Cancellario	Cancellarius	NOMpro
sz	sphio	NOMpro
Simon	Simon	NOMpro
sz	sphios	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sphios	NOMpro
Louet	louo	VER
sz	sphio	NOMpro
De	de	PRE
Rely	Rely	NOMpro
sz	sphios	NOMpro
Garnier	Garnier	NOMpro
sz	sphios	NOMpro
Quentin	quentus	NOMpro
sz	schior	NOMpro
Luchac	Luchac	NOMpro
sz	sphios	PRE
Le	le	NOMpro
Boursier	Boursior	NOMpro
sz	sphios	NOMpro
Raguier	raguier	VER
Louviers	louuiers	NOMpro
sz	sphio	NOMpro
Hacqueville	Hacusuus	NOMpro
.	.	PUNC
Henry	Henrys	NOMpro
sz	schior	NOMpro
Picart	Picartes	VER
sz	sphio	NOMpro
Ja	ia	INJ
Luillier	Luillier	NOMpro
sz	sphando	NOMpro
Compaing	Compaing	NOMpro
Cerisay	Cerisayus	NOMpro
sz	sphio	NOMpro
Paris	Paris	NOMpro
Samxon	Samxus	NOMpro
sz	schio	PRE
ii	is	PROdem
.	.	PUNC
Vaudetar	uaudeto	VER
sz	sphins	NOMcom
.	.	PUNC
Prepositi	prepono	VER
sz	sphio	NOMpro
Presentetur	presento	VER
domino	dominus	NOMcom
archidiacono	archidiaconus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Martinus	Martinus	NOMpro
Pigeti	piget	NOMpro
clericus	clericus	ADJqua
Turonensis	Turonensis	NOMpro
diocesis	diocesus	ADJqua
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
beati	beatus	ADJqua
Martini	Martinus	NOMpro
de	de	PRE
Bonolio	Bonolius	NOMpro
Par	par2	NOMpro
.	.	PUNC
diocesis	diocesus	ADJqua
vacantem	uaco	VER
seu	seu1	CONcoo
vacaturam	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
discreti	discerno	VER
viri	uir	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Apremont	aprimo	VER
presbyteri	presbyter	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
ultimi	ultimus	ADJqua
possessoris	possessor	NOMcom
factam	facio	VER
vel	uel2	CONcoo
fiendam	fio	VER
causa	causa	NOMcom
tamen	tamen	ADV
permutacionis	permutacio	NOMcom
cum	cum2	PRE
dicto	dictum	NOMcom
Pigeti	piget	NOMpro
ad	ad2	PRE
capellam	capella	NOMcom
seu	seu1	CONcoo
capellaniam	capellania	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
beate	beatus	ADV
Marie	Marie	NOMpro
de	de	PRE
Fargiis	Fargias	NOMcom
Albiensis	Albiensis	ADJqua
civitatis	ciuitas	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
sancte	sanctus	ADJqua
Katherine	Catherinus	NOMpro
sub	sub	PRE
ejus	is	PROdem
vocabulo	uocabulum	NOMcom
et	et2	CONcoo
ad	ad2	PRE
ipse	ipse	PROdem
virginis	uirgo	NOMcom
et	et2	CONcoo
martiris	martio	NOMcom
honore	honor	NOMcom
fundatam	fundo1	VER
quam	qui1	PROrel
obtinet	obtineo	VER
seu	seu2	CONsub
nuper	nuper	ADV
obtinebat	obtineo	VER
idem	idem	PROdem
Pigeti	piget	NOMpro
Commictuntur	commicto	VER
succentor	succentor	NOMcom
et	et2	CONcoo
ma	ma	NOMcom
P.	Publius	NOMpro
Henry	Henrys	NOMpro
ad	ad2	PRE
recipiendum	recipio	VER
restam	resto	VER
debitam	debeo	VER
de	de	PRE
composis	compositum	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Eustacii	Eustacius	NOMpro
Juvenel	iuuenil	NOMcom
nuper	nuper	ADV
camerarii	camerarius	NOMcom
et	et2	CONcoo
canonici	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
sed	sed	CONcoo
non	non	ADVneg
signabuntur	signo	VER
dicta	dictum	NOMcom
compota	compotus	VER
quousque	quousque2	ADVint
constiterit	consisto	VER
de	de	PRE
solucione	solucio	NOMcom
tabularum	tabula	NOMcom
Magister	magister	NOMcom
Guillelmus	guillelmus	NOMpro
de	de	PRE
Monboyssier	Monboyssis	NOMpro
consiliarius	consiliarius1	NOMcom
regis	rex	NOMcom
supplicuit	supplico	VER
recipi	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
parisiensis	parisiensis	ADJqua
reverendi	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
domini	dominus	NOMcom
Stephani	Stephanus	NOMpro
Blocet	Blocet	VER
episcopi	episcopus	NOMcom
Lexoviensis	Lexouiensis	ADJqua
eidem	idem	PROdem
de	de	PRE
Monboyssier	Monboyssier	NOMpro
collatos	confero	VER
per	per	PRE
reverendum	reuereor	VER
