form	lemma	POS morph
358	3	ADJcar
.	.	PUNC
Sabbati	sabbatum	NOMpro
sequenti	sequens	ADJqua
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
Pasche	paschis	NOMpro
secunda	secundus2	ADJord
mensis	mensis	NOMcom
aprilis	aprilis	ADJqua
anno	annus	NOMcom
predicto	predictum	VER
nonagesimo	nonagesimus	ADJord
quinto	quintus	ADJord
reverendus	reuereor	VER
in	in	PRE
christo	christus	NOMcom
patre	pater	NOMcom
et	et2	CONcoo
domine	dominus	NOMcom
dominus	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
miseracione	miseracio	NOMcom
divina	diuinus2	ADJqua
episcopus	episcopus	NOMcom
Parisiensis	Parisiensis	ADJqua
sacros	sacer	ADJqua
generales	generalis	ADJqua
ordines	ordo	NOMcom
in	in	PRE
sua	suus	PROpos.ref
superiori	superus	ADJqua
capella	capella	NOMcom
celebrans	celebro	VER
ad	ad2	PRE
presentacionem	presentacio	NOMcom
dominorum	dominus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
promovit	promoueo	VER
et	et2	CONcoo
ordinavit	ordino	VER
infra	infra2	PRE
missarum	mitto	VER
solemna	solemnus	NOMcom
venerabiles	uenerabilis	ADJqua
et	et2	CONcoo
discretos	discerno	VER
viros	uir	NOMcom
magistros	magister	NOMcom
Ludovicum	Ludouices	ADJqua
Gouffier	gouffio	VER
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Matheum	Matheus	ADJqua
Vuillicat	uuillico	VER
capellanum	capellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
subdiaconos	subdiaconus	NOMcom
ad	ad2	PRE
sacrum	sacer	NOMcom
diaconatus	diacono	VER
ordinem	ordo	NOMcom
juridicto	iuridictum	VER
titulo	titulus	NOMcom
suorum	suus	PROpos.ref
beneficiorum	beneficium	NOMcom
de	de	PRE
quo	qui1	PROrel
se	sui1	PROref
tennerunt	tenno	VER
pro	pro1	PRE
contentis	contentus1	ADJqua
Eadem	idem	PROdem
die	dies	NOMcom
sabbati	sabbatum	NOMcom
secunda	secundus1	ADJqua
aprilis	aprilis	ADJqua
in	in	PRE
vigilia	uigilia	NOMcom
Pasche	paschis	NOMpro
anno	annus	NOMcom
