form	lemma	POS morph
Idem	idem	PROdem
De	de	PRE
Radulpho	Radulphus	NOMpro
Joe	Ioe	NOMpro
La	laber	NOMcom
Meresse	mereo	VER
Adjournement	adiourne	VER
Idem	idem	PROdem
votas	uotum	NOMcom
qualibet	quilibet	PROind
die	dies	NOMcom
mercurii	mercurium	NOMcom
per	per	PRE
magistrum	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
in	in	PRE
capella	capella	NOMcom
nostre	noster	PROpos
domine	dominus	NOMcom
de	de	PRE
alabastro	alabaster	NOMcom
in	in	PRE
dicta	dico2	NOMcom
ecclesia	ecclesia	NOMcom
ob	ob	PRE
remedie	remedies	NOMcom
anime	animus	NOMcom
dicti	dico?	VER
defuncti	defunctus	VER
Cardonnel	Cardonnel	NOMpro
de	de	PRE
domo	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
Sancti	Sanctus	ADJqua
Germani	Germani	NOMpro
Januarius	Ianuarius	NOMpro
Jo	io	INJ
.	.	PUNC
Canuti	Canutius	ADJqua
R.	Romanus	ADJqua
Joe	Ioe	NOMpro
.	.	PUNC
De	de	PRE
Dominis	dominus	NOMcom
comissis	comitto	VER
mandatum	mandatum	VER
pro	pro1	PRE
dominis	dominus	NOMcom
comissariis	comissarius	NOMcom
ecclesie	ecclesie	NOMcom
de	de	PRE
R.	Romanus	NOMpro
de	de	PRE
Martegny	Martegnus	NOMpro
de	de	PRE
licteris	lictera	NOMcom
Perriere	perrio	VER
requesta	requeror	VER
pro	pro1	PRE
magistro	magister	NOMcom
A	ab	NOMpro
de	de	PRE
Boraciis	Boracius	NOMpro
