form	lemma	POS morph
CCC	300	ADJcar
lxv	leuis?	NOMcom
727	3	ADJcar
.	.	PUNC
T	Titus	NOMpro
de	de	PRE
Courcellis	courcella	NOMpro
sic	sic	ADV
ego	ego	PROper
Jo	io	INJ
.	.	PUNC
Monneti	Monneti	NOMpro
canonicus	canonicus	ADJqua
hujus	hic1	PROdem
venerablis	uenerabli	NOMpro
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Eligo	eligo3	VER
in	in	PRE
Decanum	Decanum	NOMpro
eiusdem	idem	PROdem
magistrum	magister	NOMcom
T.	Titus	NOMpro
de	de	PRE
Courcellis	courcellum	NOMpro
Postea	postea	ADV
vero	uero4	CONcoo
absque	absque2	PRE
intervallo	interuallum	NOMcom
idem	idem	PROdem
Domini	dominus	NOMcom
scructationes	scructatio	NOMcom
processerunt	procedo1	VER
ad	ad2	PRE
structinum	structinus	ADJqua
aliorum	alius	PROind
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
presencium	presencium	NOMcom
secrete	secrete	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
votum	uotum	NOMcom
cujuslibet	quilibet	PROind
exquirentes	exquiro	VER
Et	et2	CONcoo
in	in	PRE
primis	primus	ADJord
prefatus	prefor	VER
magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Bastardi	bastardi	NOMpro
cantor	cantor	NOMcom
et	et2	CONcoo
Canonicus	Canonicus	ADJqua
dicte	dico2	NOMcom
ecclesie	ecclesie	NOMcom
adjuratus	adiuro	VER
a	ab	PRE
prefatis	prefatus	VER
dominis	dominus	NOMcom
scructatoribus	scructator	NOMcom
Elegit	eligo3	VER
in	in	PRE
decanum	decanum	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
prefatum	prefo	VER
magistrum	magister	NOMcom
$	$	PUNC
T.deCourcellis	trecourcellum	NOMpro
$	$	PUNC
Vincencius	uincencitus	NOMpro
de	de	PRE
Croces	croces	NOMpro
Ego	ego	PROper
Jo	io	INJ
.	.	PUNC
Bastardi	Bastardi	NOMpro
Cantor	Cantor	NOMpro
et	et2	CONcoo
Canonicus	Canonicus	ADJqua
hujus	hic1	PROdem
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Eligo	eligo3	VER
in	in	PRE
decanum	decanum	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
magistrum	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
Item	item	ADV
prefatus	prefor	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Oliva	oliua	NOMcom
similiter	similiter	ADV
adjuratus	adiuro	VER
tam	tam	ADV
suo	suus	PROpos.ref
nomine	nomen	NOMcom
quam	quam1	ADVrel
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
prefati	prefor	VER
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Secretian	Secretia	NOMcom
Canonici	Canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
absente	absum1	VER
Elegit	eligo3	VER
in	in	PRE
decanum	decanum	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
prefatum	prefo	VER
magistrum	magister	NOMcom
T.	Titus	NOMpro
de	de	PRE
Courcellis	courcella	NOMpro
sic	sic	ADV
Ego	ego	PROper
Jo	io	INJ
.	.	PUNC
de	de	PRE
Oliva	oliua	NOMcom
succentor	succentor	VER
et	et2	CONcoo
canonicus	canonicus	ADJqua
hujus	hic1	PROdem
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
tam	tam	ADV
novime	nouemus	ADJqua
meo	meus	PROpos
quod	quod2	CONsub
procuratorio	procuratorius	ADJqua
magistri	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
ejusdem	idem	PROdem
$	$	PUNC
ba	babaerus	PRE
$	$	PUNC
ecclesie	ecclesie	NOMcom
canonici	canonicus	ADJqua
