form	lemma	POS morph
804	3	ADJcar
.	.	PUNC
magistris	magister	NOMcom
gubernatoribus	gubernator	NOMcom
et	et2	CONcoo
confratribus	confratribus	NOMcom
concessimus	concedo1	VER
et	et2	CONcoo
concedimus	concedo1	VER
per	per	PRE
presentes	preso	VER
ut	ut4	CONsub
ipsi	ipse	PROdem
de	de	PRE
cetero	ceterum1	NOMcom
predictam	predico	VER
confratriam	confratria	NOMcom
suam	suus	PROpos.ref
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
nostra	noster	PROpos
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Rotondi	roto	NOMpro
tenere	teneo	VER
ac	ac1	CONcoo
servicium	seruicium	NOMcom
divinum	diuinus2	ADJqua
per	per	PRE
ipsos	ipse	PROdem
assuetum	assuetus	ADJqua
celebrari	celebro	VER
facere	facio	VER
possint	possum1	VER
et	et2	CONcoo
valeant	ualeo	VER
sub	sub	PRE
modis	modus	NOMcom
tamen	tamen	ADV
formis	forma	NOMcom
et	et2	CONcoo
condicionibus	condicio	NOMcom
in	in	PRE
scriptis	scriptum	NOMcom
redactis	redigo	VER
et	et2	CONcoo
per	per	PRE
eosdem	idem	PROdem
approbatis	approbo	VER
prout	prout	ADVrel
sequitur	sequor	VER
Messeigneurs	Messeigneus	ADJqua
les	les	NOMcom
doien	doien	NOMcom
et	et2	CONcoo
chappitre	chappiter	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
en	en	INJ
l	littera	NOMcom
'	'	PUNC
onneur	onner	ADJqua
et	et2	CONcoo
reverence	reuerence	ADV
de	de	PRE
monseigneur	monseigno	VER
saint	saio	VER
Jehan	Ieha	NOMpro
euvangeliste	euuangeliste	ADJqua
Ont	onter	CONcoo
accordé	accordo	NOMcom
permis	perma	ADJqua
et	et2	CONcoo
permettent	permetto	VER
a	ab	INJ
tousjours	tousio	ADJqua
aux	aux	NOMcom
maistres	maistris	NOMcom
