form	lemma	POS morph
Anno	annus	NOMcom
quadringentesimo	quadringentesimus	ADJord
tercio	tercius	ADJord
Die	dies	NOMcom
martis	mare	NOMcom
sequenti	sequens	VER
quarta	quartus	ADJord
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
xxviia	xedius	NOMcom
Augusti	Augustus	NOMpro
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	bries	VER
archidiaconis	archidiacon	NOMcom
ecclesie	ecclesie	NOMcom
G.	Gaius	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
de	de	PRE
Cetero	ceterus	NOMcom
non	non	ADVneg
tradantur	trado	VER
officiarii	officiarius	NOMcom
ecclesie	ecclesie	NOMcom
alique	alo	PROind
{alique}	que	CON
quictancie	quictanciens	NOMcom
de	de	PRE
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
receptis	recipio	VER
et	et2	CONcoo
misiis	misium	NOMcom
per	per	PRE
eos	is	PROdem
factis	factum	VER
nisi	nisi	CONsub
in	in	PRE
compoto	compotum	NOMcom
suo	suus	PROpos.ref
et	et2	CONcoo
computando	computo	VER
tradant	trado	VER
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
per	per	PRE
declaracionem	declaracio	NOMcom
omnes	omnis	PROind
censivas	censiua	NOMcom
et	et2	CONcoo
omnia	omnis	PROind
predia	predium	ADJqua
officio	officium	NOMcom
suo	suus	PROpos.ref
incumbencia	incumbencia	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	NOMcom
Rolandi	rolo	VER
De	de	PRE
permutacione	permutacio	NOMcom
capellanie	capellanies	NOMcom
/	/	PUNC
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Nicolay	Nicolays	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Medereci	Mederecus	VER
Blancher	Blancher	NOMpro
Jo	io	INJ
.	.	PUNC
fundate	fundo2	VER
quam	quam1	PROrel
obtinet	obtineo	VER
magister	magister	NOMcom
Reginaldus	reginaldus	ADJqua
de	de	PRE
la	labium	NOMcom
Cuise	quis1	VER
facienda	facio	VER
cum	cum2	PRE
nevelone	neuelo	PROind
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
de	de	PRE
platea	platea1	NOMcom
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
De	de	PRE
permutacione	permutacio	NOMcom
magistri	magister	NOMcom
Martini	Martinus	NOMpro
Mutonis	Muton	NOMpro
non	non	ADVneg
transeat	transeo1	VER
sed	sed	CONcoo
fiat	fio	VER
alteri	alter	PROind
justicia	iusticia	ADJqua
Phi	Phius	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
de	de	PRE
magistro	magister	NOMcom
Martino	Martinus	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
Faidelli	Faidellus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	NOMpro
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
quililbet	quilibet	PROind
prepositus	prepono	VER
prebendatus	prebendo	VER
in	in	PRE
quelibet	quilibet	PROind
festo	festum	NOMcom
Beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Baptiste	Baptistus	NOMpro
in	in	PRE
capitulo	capitulum	NOMcom
generali	generalis	ADJqua
tradat	trado	VER
per	per	PRE
declaracionem	declaracio	NOMcom
omnes	omnis	PROind
censivas	censiua	NOMcom
et	et2	CONcoo
omnia	omnis	PROind
predia	predium	NOMcom
ad	ad2	PRE
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	NOMpro
prebendas	prebendo	VER
suas	suus	PROpos.ref
pertinentes	pertineo	VER
expensis	expendo	NOMcom
aliorum	alius	PROind
comprebendatorum	comprebendo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
T.	Titus	NOMcom
Houcie	houcies	NOMpro
335	3	ADJcar
