form	lemma	POS morph
et	et2	CONcoo
non	non	ADVneg
expressis	exprimo	VER
nominibus	nomen	NOMcom
eligencium	eligencium	ADJqua
Quo	qui1	PROrel
facto	facio	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
onere	onus	NOMcom
huiusmodi	huiusmodi	ADV
suscepto	suscipio	VER
et	et2	CONcoo
jurato	iuratus	ADJqua
per	per	PRE
eos	is	PROdem
secrete	secrete	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
huiusmodi	huiusmodi	ADV
vota	uotum	NOMcom
primo	primo	ADJadv.ord
sua	suus	PROpos.ref
deinde	deinde	ADV
aliorum	alius	PROind
fideliter	fideliter	ADV
exquirere	exquiro	VER
et	et2	CONcoo
exquisita	exquisitus	VER
in	in	PRE
scriptis	scriptum	NOMcom
reddigere	reddigo	VER
seu	seu2	CONsub
per	per	PRE
nos	nos	PROper
notarios	notarius1	NOMcom
redigi	redigo	VER
facere	facio	VER
et	et2	CONcoo
ut	ut4	CONsub
prefertur	prefero	VER
refferie	refferie	VER
unacum	unacus	NOMcom
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
superscriptis	superscriptum	VER
ad	ad2	PRE
certum	certus	ADJqua
locum	locus	NOMcom
in	in	PRE
uno	unus	ADJcar
angulo	angulus	NOMcom
dicti	dico?	VER
capituli	capitulum	NOMcom
tapetis	tapes	NOMcom
seu	seu1	CONcoo
tentoriis	tentorium	NOMcom
ornatum	orno	ADJqua
ad	ad2	PRE
modum	modus	NOMcom
conclavis	conclauus	NOMcom
et	et2	CONcoo
paratum	paratus2	ADJqua
ad	ad2	PRE
huiusmodi	huiusmodi	ADV
scrutinium	scrutinium	NOMcom
faciendum	facio	VER
se	sui1	PROref
retraxerunt	retraho	VER
ubi	ubi3	CONsub
dicti	dico?	VER
scrutatores	scrutator	NOMcom
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
deinde	deinde	ADV
aliorum	alius	PROind
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
supranominatorum	supranominus	NOMcom
vota	uotum	NOMcom
vicissim	uicissim	ADV
et	et2	CONcoo
successive	successio	ADV
{successive}	ue	CON
ac	ac1	CONcoo
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
in	in	PRE
vim	uis	NOMcom
juramenti	iuramentum	NOMcom
per	per	PRE
ipsos	ipse	PROdem
ut	ut4	CONsub
permictitur	permicto	VER
prestiti	presto	VER
inquisierunt	inquiro	VER
et	et2	CONcoo
inquisita	inquiro	VER
per	per	PRE
dictum	dico?	NOMcom
magistrum	magister	NOMcom
Nicolaum	Nicolaus	NOMpro
Militis	miles	NOMcom
alterum	alter	PROind
nostrum	noster	PROper
notariorum	notarius1	NOMcom
nobis	nos	PROper
aliis	alius	PROind
duobus	duo	ADJcar
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
videntibus	uideo	VER
et	et2	CONcoo
audientibus	audio	VER
in	in	PRE
scriptis	scripta	NOMcom
reddigi	reddigo	VER
fecerunt	facio	VER
prout	prout	ADVrel
et	et2	CONcoo
fideliter	fideliter	ADV
redacta	redigo	VER
fuerunt	sum1	VER
et	et2	CONcoo
quia	quia	CONsub
ex	ex	PRE
votis	uotum	NOMcom
huius	hic1	PROdem
scrutinii	scrutinium	NOMcom
in	in	PRE
plures	multus	ADJqua
divisis	diuido	VER
visum	uideo	VER
est	sum1	VER
dictis	dictum	NOMcom
scrutatoribus	scrutator	NOMcom
non	non	ADVneg
posse	possum1	VER
sequi	sequor	VER
electione	electio	NOMcom
a	ab	PRE
maiori	magnus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
iidem	idem	PROdem
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictos	dico?	NOMcom
dominos	dominus	NOMcom
capitulantes	capitulor	VER
redeuntes	redeo1	VER
divisionem	diuisio	NOMcom
huiusmodi	huiusmodi	ADV
votorum	uotum	NOMcom
et	et2	CONcoo
quot	quot1	PROrel
vota	uotum	NOMcom
unusquisque	unusquisque	PROind
in	in	PRE
dicto	dictum	NOMcom
scrutinio	scrutinium	NOMcom
nominatus	nomino	VER
et	et2	CONcoo
electus	eligo3	VER
habuerent	habeo	VER
nominancium	nominancium	NOMcom
tamen	tamen	ADV
et	et2	CONcoo
eligencium	eligencium	NOMcom
nominibus	nomen	NOMcom
non	non	ADVneg
expressis	exprimo	VER
retulerunt	refero	VER
Propter	propter2	PRE
quod	quod1	PROrel
ex	ex	PRE
ordinacione	ordinacio	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
prefati	prefor	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
scrutinii	scrutinium	NOMcom
revertentes	reuertor	VER
et	et2	CONcoo
secundum	secundum2	PRE
scrutinium	scrutinium	NOMcom
facientes	facio	VER
denuo	denuo2	ADV
vota	uotum	NOMcom
sua	suus	PROpos.ref
primo	primo	ADJadv.ord
et	et2	CONcoo
deinde	deinde	ADV
omnium	omnis	PROind
aliorum	alius	PROind
canonicorum	canonicus	NOMcom
vicissim	uicissim	ADV
et	et2	CONcoo
successive	successus	VER
{successive}	ue	CON
ac	atque1	CONcoo
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
inquisierunt	inquiro	VER
et	et2	CONcoo
inquisita	inquiro	VER
per	per	PRE
eumdem	idem	PROdem
Militis	miles	NOMcom
connotarium	connotarius	NOMcom
nostrum	noster	PROpos
nobis	nos	PROper
et	et2	CONcoo
testibus	testis1	NOMcom
videntibus	uideo	VER
et	et2	CONcoo
audientibus	audio	VER
in	in	PRE
scriptis	scripta	NOMcom
reddigi	reddigo	VER
fecerunt	facio	VER
prout	prout	ADVrel
et	et2	CONcoo
fideliter	fideliter	ADV
redacta	redigo	VER
fuerunt	sum1	VER
et	et2	CONcoo
quia	quia	CONsub
ut	ut1	ADVrel
prius	prius	ADJadv.ord
non	non	ADVneg
est	sum1	VER
visum	uideo	VER
ipsis	ipse	PROdem
scrutatoribus	scrutator	NOMcom
ex	ex	PRE
votis	uotum	NOMcom
istius	iste	PROdem
scrutinii	scrutinium	NOMcom
posse	possum1	VER
sequi	sequor	VER
electionem	electio	NOMcom
iidem	idem	PROdem
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictos	dico2	VER
dominos	dominus	NOMcom
capitulantes	capitulor	VER
reversi	reuertor	VER
divisionem	diuisio	NOMcom
votorum	uotum	NOMcom
et	et2	CONcoo
quot	quot1	PROrel
vota	uotum	NOMcom
unusquisque	unusquisque	PROind
in	in	PRE
scrutinio	scrutinium	NOMcom
hujusmodi	huiusmodi	ADV
nominatus	nomino	VER
et	et2	CONcoo
electus	eligo3	VER
habuerat	habeo	VER
nominacium	nominacius	ADJqua
et	et2	CONcoo
eligencium	eligencius	ADJqua
nominibus	nomen	NOMcom
non	non	ADVneg
expressis	exprimo	VER
retulerunt	refero	VER
Cum	cum3	CONsub
autem	autem	CONcoo
domini	dominus	NOMcom
capitulantes	capitulor	ADJqua
deliberarent	delibero	VER
quid	quis1	PROint
in	in	PRE
hujusmodi	huiusmodi	ADV
electionis	electio	NOMcom
negocio	negocium	NOMcom
ulterius	ultra1	ADV
agerit	ago	VER
deberent	debeo	VER
per	per	PRE
magistrum	magister	NOMcom
Nicolaum	Nicolaus	NOMpro
Ponart	pono	VER
in	in	PRE
legibus	lex	NOMcom
licenciatum	licenciatus	VER
eorum	is	PROdem
baillivum	bailium	NOMcom
extra	extra2	PRE
locum	locus	NOMcom
capitularem	capitularis	ADJqua
et	et2	CONcoo
in	in	PRE
claustro	claustrum	NOMcom
eiusdem	idem	PROdem
loci	locus	NOMcom
existentem	exsisto	VER
percusso	percutio	VER
per	per	PRE
eum	is	PROdem
hostio	hostio1	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
et	et2	CONcoo
sibi	sui1	PROref
apperto	apperios	VER
eisdem	idem	PROdem
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
relatum	refero	VER
extitit	exsisto	VER
quod	qui2	CONsub
domini	dominus	NOMcom
admiraldus	admiraldus	ADJqua
