form	lemma	POS morph
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
veneris	uenio	NOMpro
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Luce	lux	NOMcom
evangeliste	euangeliste	ADJqua
.	.	PUNC
xix	xix	ADV
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
Octobris	October	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
N.	Numerius	NOMpro
Le	lelis	NOMpro
Diseur	Disiurus	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
Ro	Romarus	NOMcom
.	.	PUNC
de	de	PRE
Putheolis	Putheoli	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Ogerio	Ogerio	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Regis	rex	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Ma	Mar	PROpos
.	.	PUNC
Reginaldi	reginaldus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ja	iam	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ro	Romanus	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Johannes	Ioannes	NOMpro
de	de	PRE
Barra	Barra	NOMpro
puer	puer	NOMcom
chori	chorus	NOMcom
factus	facio	VER
est	sum1	VER
spe	spes	NOMcom
unacum	unacus	ADJqua
Johanne	Ioannes	NOMpro
de	de	PRE
Bolonia	Bolonia	ADJqua
et	et2	CONcoo
servient	seruio	VER
ambo	ambo2	ADJcar
alternis	alternus	ADV
vicibus	uicis	NOMcom
et	et2	CONcoo
cum	cum3	CONsub
ipse	ipse	PROdem
reddiderit	reddo	VER
illa	ille	PROdem
que	que	PROrel
de	de	PRE
servicio	seruicium	NOMcom
divino	diuinus2	ADJqua
solent	soleo	VER
a	ab	PRE
clericis	clericus	NOMcom
matutinalibus	matutinalis	NOMcom
Reddi	reddo	VER
si	si2	CONsub
bene	bene	ADV
se	sui1	PROref
habuerit	habeo	VER
dabuntur	do	VER
ei	is	PROdem
denarii	denarius1	NOMcom
matutinales	matutinalis	ADJqua
.	.	PUNC
Deliberatum	deliberatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
incarceretur	incarceo	VER
dominus	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
Auffart	auffor	VER
si	si2	CONsub
repperiatur	reperio	VER
in	in	PRE
terra	terra	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
si	si2	CONsub
non	non	ADVneg
quod	qui1	CONsub
processus	procedo1	NOMcom
contra	contra2	PRE
ipsum	ipse	PROdem
inceptus	incipio	VER
compleatur	compleo	VER
usque	usque	ADV
ad	ad2	PRE
Invocacionem	inuocacio	NOMcom
brachii	brachium	NOMcom
scelaris	scelaris	NOMcom
inclusive	includo	VER
{inclusive}	ue	CON
.	.	PUNC
Data	do	VER
est	sum1	VER
licentia	licentia	NOMcom
domino	dominus	NOMcom
Dyonisio	Dyonisius	NOMpro
de	de	PRE
Courson	Courson	NOMpro
eundi	eo1	VER
ad	ad2	PRE
curam	cura	NOMcom
suam	suus	PROpos.ref
pro	pro1	PRE
procurando	procuro	VER
Capellanum	Capellanus	NOMpro
.	.	PUNC
Dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Tournant	tourno	VER
presbyter	presbyter	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
Capellanus	Capellanus	NOMpro
detentus	detineo	VER
in	in	PRE
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
propter	propter2	PRE
verberacionem	uerberacio	NOMcom
et	et2	CONcoo
vulneracionem	uulneracio	NOMcom
factas	facio	VER
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
Petrum	Petrus	NOMpro
in	in	PRE
personam	persona	NOMcom
Yvonis	Uuo	NOMcom
Le	lex	NOMcom
Greveur	Greuiur	VER
famuli	famulus1	NOMcom
Custurarii	Custurarius	NOMcom
.	.	PUNC
fuit	sum1	VER
elargitus	elargitus	VER
mediante	medio	VER
accordo	accordo	NOMcom
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
Petrum	Petrus	NOMpro
Judicialiter	Iudicialiter	ADV
facto	facio	VER
Cum	cum2	PRE
Yvone	auus	NOMcom
{Yvone}	ne2	ADV
predicto	predico	VER
pro	pro1	PRE
precio	precium	NOMcom
septem	septem	ADJcar
scutorum	scutum	NOMcom
auri	aurum	NOMcom
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
