form	lemma	POS morph
Veneris	Uenus	NOMpro
sequenti	sequor	ADJqua
iiiita	ineo1	NOMcom
mensis	mensis	NOMcom
septembris	september	ADJqua
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
Cantor	cantor	VER
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Aubri	aubrum	ADJqua
clericus	clericus	NOMcom
matutinarum	matutinus	ADJqua
habeat	habeo	VER
J	eo1	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
distribuciones	distribucio	NOMcom
integras	integer	ADJqua
.	.	PUNC
Dy	Dycus	NOMpro
.	.	PUNC
succentor	succentor	VER
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
magister	magister	NOMcom
Jo	io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
habeat	habeo	VER
quictanciam	quictancia	NOMcom
de	de	PRE
repparacionibus	repparacio	NOMcom
domus	domus	NOMcom
claustralis	claustralis	ADJqua
magstri	magster	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
A.	ab	INJ
de	de	PRE
Murolio	Murolius	NOMpro
H	Haius	NOMcom
.	.	PUNC
Grimaudi	grimoris	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
N.	Numerius	NOMpro
Cavache	Cauachus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
R.	Roman	ADJqua
Liejart	lieio	NOMcom
Jo	io	INJ
.	.	PUNC
Hugonis	hugon	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
Hocie	hocie	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
G.	Gaius	NOMpro
Malipiperis	Malipipirus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
Colli	collis	VER
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
R.	Romanus	ADJqua
Burgensis	Burgensis	NOMpro
absens	absum1	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
apud	apud	PRE
Spedonam	Spedona	NOMpro
viixx	uiix	NOMpro
.	.	PUNC
xi	eo1	NOMcom
.	.	PUNC
577	3	ADJcar
