form	lemma	POS morph
Veneris	uenio	VER
ante	ante2	PRE
dominicam	dominicus	ADJqua
festum	festum	ADJqua
nativitate	natiuitas	NOMcom
domini	dominus	NOMcom
.	.	PUNC
Anno	annus	NOMcom
lviido	luidus	ADJqua
.	.	PUNC
Capulantibus	capulor	VER
dominis	dominus	NOMcom
Ste	sto	VER
.	.	PUNC
Decano	Decanus	NOMpro
Concessum	concedo1	VER
est	sum1	VER
officium	officium	NOMcom
serganterie	serganterium	NOMcom
vacantis	uaco	VER
Martino	Martinus	NOMpro
Barrin	Barris	NOMpro
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
fourmagerio	fourmagerium	ADJqua
/	/	PUNC
pro	pro1	PRE
xxviii	xedius	NOMcom
.	.	PUNC
franci	francio	ADJqua
auri	aurum	NOMcom
quos	qui1	PROrel
alias	alius	PROind
obtulerat	offero	VER
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
Et	et2	CONcoo
juravit	iuro	VER
Gri	Gros	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
Helie	Helie	NOMpro
penitenciario	penitenciarius	ADJqua
Dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Lestormy	lestormus	NOMpro
presbyter	presbyter	NOMcom
vicarius	uicarius1	NOMcom
Sancti	Sanctus	ADJqua
Dyonisi	Dyonisus	NOMpro
de	de	PRE
carcere	carcer	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
parisiensis	parisiensis	ADJqua
/	/	PUNC
emendavit	emendo	VER
de	de	PRE
eo	is	PROdem
quod	qui2	CONsub
expresse	exprimo	VER
et	et2	CONcoo
contumaciter	contumaciter	ADV
ex	ex	PRE
rebellione	rebellio	NOMcom
Guido	guidus	NOMpro
Coquatricis	Coquatrici	NOMcom
absentaverat	absento	VER
se	sui1	PROref
a	ab	PRE
suo	suus	PROpos.ref
beneficio	beneficium	NOMcom
cui	qui1	PROrel
tenetur	teneo	VER
ad	ad2	PRE
residentem	resideo	VER
personaliter	personaliter	ADV
Guidone	guido	NOMpro
Floris	flos	NOMpro
et	et2	CONcoo
de	de	PRE
eo	is	PROdem
quod	qui1	PROrel
similiter	similiter	ADV
recusaverat	recuso	VER
cappam	cappa	NOMcom
pro	pro1	PRE
officio	officium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Almarico	Almaricus	ADJqua
de	de	PRE
Ronyaco	Ronyacus	NOMpro
Parisiensis	Parisiensis	ADJqua
de	de	PRE
dicendo	dico2	VER
cum	cum2	PRE
alio	alius	PROind
sicut	sicut1	ADVrel
cernus	cernus	NOMcom
/	/	PUNC
Et	et2	CONcoo
de	de	PRE
eo	is	PROdem
quod	quod2	PROrel
quamvis	quamuis2	CONsub
predie	predie	ADV
premissa	premitto	VER
confessus	confiteor	VER
/	/	PUNC
et	et2	CONcoo
monitus	moneo	VER
quod	qui2	CONsub
emendaret	emendo	VER
recu	recus	NOMcom
Juliano	Iulianus	ADJqua
de	de	PRE
Muris	murus	NOMcom
savit	saueo	VER
$	$	PUNC
ex	ex	PRE
$	$	PUNC
facere	facio	VER
hoc	hic1	PROdem
expresse	exprimo	VER
.	.	PUNC
Et	et2	CONcoo
fuit	sum1	VER
propea	propea	ADJqua
excomnicatus	excomnico	VER
et	et2	CONcoo
fuit	sum1	VER
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
Ordinatum	ordinatus	ADJqua
$	$	PUNC
est	sum1	VER
$	$	PUNC
quod	qui1	PROrel
fiat	fio	VER
ejus	is	PROdem
absolucio	absolucium	NOMcom
in	in	PRE
qua	qui1	PROrel
continebuntur	contineo	VER
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
facta	facio	NOMcom
sua	suus	PROpos.ref
et	et2	CONcoo
publicabuntur	publico	VER
in	in	PRE
ejus	is	PROdem
presencia	presencia	NOMcom
infra	infra2	PRE
chorum	chorus	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
et	et2	CONcoo
solvet	soluo	VER
nichilominus	nihhilominus	ADVneg
decem	decem	ADJcar
francos	franci	NOMcom
convertendos	conuerto	VER
in	in	PRE
reparacionem	reparacio	NOMcom
vitrarum	uitra	NOMcom
capituli	capitulum	NOMcom
329	3	ADJcar
.	.	PUNC
v	ualeo	ADJcar
