form	lemma	POS morph
Veneris	Uenus	NOMpro
in	in	PRE
vigillia	uigillia	NOMcom
nativitatis	natiuitas	NOMcom
domini	dominus	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
xxiiii	xedius	ADJqua
decembris	december	ADJqua
Cancellario	Cancellarius	NOMpro
De	de	PRE
croces	croces	NOMcom
Boullardi	Boullardium	NOMpro
Penitenciario	penitenciarius	ADJqua
Victri	uicter	NOMcom
Fraxinis	fraxinus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Aguenin	Aguenis	NOMpro
Burdelot	burdelo	NOMpro
Chacy	Chacys	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Vayli	Uaylius	NOMpro
De	de	PRE
Cameraco	Cameracus	NOMpro
Gaillon	Gaillon	NOMpro
Monneti	Monnetus	NOMpro
Pion	Pion	NOMpro
Barre	Barrus	NOMpro
Fourbeur	fourber	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
}	}	PUNC
excusatis	excuso	VER
Haultny	Haultius	NOMpro
Parenti	parens1	NOMcom
Succentore	Succentor	NOMcom
Du	duo	NOMcom
Drac	Draca	NOMpro
Bastardi	Bastardius	NOMpro
Bussi	Bussus	NOMpro
Fresnoy	Fresnogus	NOMpro
Sohier	Sohiens	NOMpro
Paillard	Paillardium	NOMcom
presente	preso	VER
Audita	audio	VER
relacione	relacio	NOMcom
m	mitto	INJ
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
croces	croces	NOMcom
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
tradat	trado	VER
ad	ad2	PRE
firmam	firmus	ADJqua
usque	usque	ADV
ad	ad2	PRE
sex	sex	ADJcar
vel	uel2	CONcoo
ix	ix	PRE
annos	annus	NOMcom
si	si2	CONsub
non	non	ADVneg
possit	possum1	VER
fieri	fio	VER
pro	pro1	PRE
minoribus	paruus2	ADJqua
annis	annus	NOMcom
terram	terra	NOMcom
de	de	PRE
Villeruche	Uilleruche	NOMcom
pro	pro1	PRE
iiiior	idem	ADJqua
modiis	modius	NOMcom
grani	granum	NOMcom
pro	pro1	PRE
quolibet	quilibet	PROind
anno	annus	NOMcom
Audita	audio	VER
eciam	ecia	VER
relacione	relacio	NOMcom
ipsius	ipse	PROdem
m	mitto	INJ
.	.	PUNC
V	5	ADJcar
.	.	PUNC
qui	qui1	PROrel
retulit	refero	VER
quod	qui1	PROrel
neccessarius	neccessarius	NOMcom
est	sum1	VER
facere	facio	VER
in	in	PRE
dicto	dictum	NOMcom
loco	locus	NOMcom
de	de	PRE
Ville	uillus	NOMcom
Ruche	Ruche	NOMpro
unam	unus	ADJcar
granchiam	granchius	NOMcom
antequam	antequam1	CONsub
possit	possum1	VER
tradi	trado	VER
dicta	dico?	VER
terra	terra	NOMcom
ad	ad2	PRE
firmam	firmus	ADJqua
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
ibidem	ibidem	ADV
faciat	facio	VER
fieri	fio	VER
unam	unus	ADJcar
granchiam	granchius	NOMcom
ad	ad2	PRE
suam	suus	PROpos.ref
discrecionem	discrecio	NOMcom
.	.	PUNC
aut	aut	CONcoo
saltem	saltem	ADV
gallice	gallix	NOMcom
troys	trons	NOMcom
travees	traueo	VER
etc	et2	CONcoo
.	.	PUNC
cccc	ccico	ADVint
li	lictulus	VER
°	°	PUNC
De	de	PRE
terra	terra	NOMcom
de	de	PRE
Ville	uillus	NOMcom
Ruche	Ruche	NOMpro
.	.	PUNC
De	de	PRE
eodem	idem	PROdem
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
magnum	magnus	ADJqua
molendinum	molendo	NOMcom
de	de	PRE
supra	supra2	PRE
magnum	magnus	ADJqua
pontem	pons	NOMcom
tradatur	trado	VER
ad	ad2	PRE
firmam	firmus	ADJqua
Jacobo	Iacob	NOMpro
Tonquart	tonquarito	VER
hic	hic1	PROdem
presenti	presens	VER
pro	pro1	PRE
tribus	tres	ADJcar
annis	annus	NOMcom
solvendo	soluo	VER
pro	pro1	PRE
quolibet	quilibet	PROind
anno	annus	NOMcom
iiiixx	iiiix	NOMcom
fr	frans	NOMcom
.	.	PUNC
sic	sic	ADV
quod	qui1	PROrel
ipse	ipse	PROdem
tenebit	teneo	VER
prout	prout	ADVrel
ipse	ipse	PROdem
obtulit	offero	VER
solvere	soluo	VER
ante	ante2	PRE
terminum	terminus	NOMcom
videlicet	uidelicet	ADV
terminum	terminus	NOMcom
Pasche	paschis	NOMpro
proxime	prope1	ADV
in	in	PRE
termino	terminus	NOMcom
nativitatis	natiuitas	NOMcom
domini	dominus	NOMcom
proxime	prope1	ADV
futuro	futurus	VER
et	et2	CONcoo
sic	sic	ADV
de	de	PRE
termino	terminus	NOMcom
in	in	PRE
terminum	terminus	NOMcom
quolibet	quilibet	PROind
anno	annus	NOMcom
et	et2	CONcoo
inpromtu	impromtus	NOMcom
solvere	soluo	VER
terminum	terminus	NOMcom
nativitatis	natiuitas	NOMcom
domini	dominus	NOMcom
xx	xester	NOMcom
fr	frans	NOMcom
.	.	PUNC
necnon	necnon	CONcoo
et	et2	CONcoo
facere	facio	VER
reparaciones	reparacio	NOMcom
neccessarias	neccessarius	ADJqua
antequam	antequam1	CONsub
gallice	gallix	NOMcom
il	il	PROdem
tourne	tourne	NOMcom
/	/	PUNC
dicto	dictum	NOMcom
et	et2	CONcoo
ordinacioni	ordinacio	NOMcom
unius	unus	ADJcar
hominis	homo	NOMcom
ex	ex	PRE
parte	pars	NOMcom
sui	sui1	PROref
et	et2	CONcoo
Nicolay	Nicolays	NOMpro
Legoux	legoux	NOMpro
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
capientis	capio2	VER
/	/	PUNC
alioquin	alioqui	ADV
in	in	PRE
deffectu	deffectus	NOMcom
solucionis	solucio	NOMcom
unius	unus	ADJcar
terminii	terminus	NOMcom
aut	aut	CONcoo
dominorum	dominus	NOMcom
capitulum	capitulum	NOMcom
poterit	possum1	VER
capere	capio2	VER
huiusmodi	huiusmodi	ADV
molendinum	molendo	NOMcom
et	et2	CONcoo
tradere	trado	VER
alteri	alter	PROind
.	.	PUNC
Et	et2	CONcoo
nichilominus	nihhilominus	ADJqua
camerarius	camerarius	NOMcom
et	et2	CONcoo
De	de	PRE
croces	croces	NOMcom
vel	uel2	CONcoo
Bastardi	Bastardi	NOMpro
loquantur	loquor	VER
cum	cum3	CONsub
ipso	ipse	PROdem
/	/	PUNC
et	et2	CONcoo
fiet	fio	VER
super	super2	PRE
hoc	hic1	PROdem
una	unus	ADJcar
minuta	minutus2	ADJqua
quam	quam1	PROrel
capitulum	capitulum	NOMcom
videbit	uideo	VER
primo	primus	ADJord
145	3	ADJcar
.	.	PUNC
De	de	PRE
magno	magnus	ADJqua
molendino	molendinus	ADJqua
Lune	lunis	NOMcom
xxvii	decio	ADJqua
decembris	december	ADJqua
fuit	sum1	VER
festum	festus	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
euvangeliste	euuangelisti	ADJqua
Mercurii	Mercurius	NOMpro
xxii	desum1	ADJqua
decembris	december	ADJqua
fuit	sum1	VER
festum	festus	NOMcom
sancti	sanctus	ADJqua
Thome	Thomus	NOMpro
Cantariensis	Cantariensis	ADJqua
