form	lemma	POS morph
40	3	ADJcar
.	.	PUNC
Februarii	Februarius	NOMpro
.	.	PUNC
Mercurii	Mercurius	NOMpro
prima	primus	ADJord
februarii	februarius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Chacy	Chacys	NOMpro
Barre	Barrus	NOMpro
Boullardi	Boullardium	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Breton	Breton	NOMpro
Budé	Budis	NOMpro
Perriere	perrio	VER
Penitenciario	penitenciarius	ADJqua
Confranc	confranc	NOMpro
Cassot	Cassos	ADJqua
de	de	PRE
Fontanis	Fontanus	NOMpro
Cubry	Cubrus	NOMpro
Gaillon	Gaillon	NOMpro
Charetier	Charetier	NOMpro
Juvenel	iuuenis1	NOMcom
Scribatur	scribo	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
preposito	prepono	VER
Liricantu	Liricantus	NOMcom
ut	ut4	CONsub
sciatur	scio	VER
ab	ab	PRE
eo	is	PROdem
causam	causa	NOMcom
quare	quare1	ADVrel
impedunt	impedio	VER
licteras	lictera	NOMcom
commissionis	commissio	NOMcom
Castelleti	Castelletius	NOMpro
quare	quare2	ADVrel
ille	ille	PROdem
qui	qui1	PROrel
fuit	sum1	VER
commissus	committo	VER
ex	ex	PRE
parte	pars	NOMcom
prepositi	prepono	VER
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
electus	eligo3	VER
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
ad	ad2	PRE
regiminem	regimen	NOMcom
ecclesie	ecclesie	NOMcom
Liricantus	Liricantus	NOMpro
cum	cum2	PRE
illo	ille	PROdem
qui	qui1	PROrel
fuit	sum1	VER
ad	ad2	PRE
hoc	hic1	PROdem
commissum	committo	VER
ex	ex	PRE
parte	pars	NOMcom
dicti	dico?	VER
prepositi	prepono	VER
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
nominato	nomino	VER
per	per	PRE
dominum	dominus	NOMcom
Ingerranum	Ingerranus	ADJqua
Guillard	guillardus	NOMpro
se	sui1	PROref
dicendum	dico2	VER
vicarium	uicarius1	NOMcom
perpetuum	perpetuus	ADJqua
dicti	dico2	VER
Liricantus	Liricantus	NOMpro
non	non	ADVneg
fuit	sum1	VER
ad	ad2	PRE
hoc	hic1	PROdem
receptus	recipio	VER
propter	propter2	PRE
litem	lis	NOMcom
motam	moueo	VER
inter	inter	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
dictum	dico2	NOMcom
dominum	dominus	NOMcom
Ingerranum	Angerranus	ADJqua
Quia	quia	CONsub
socii	socius1	NOMcom
de	de	PRE
choro	chorus	NOMcom
ecclesie	ecclesie	NOMcom
petunt	peto	VER
habere	habeo	VER
copiam	copia	NOMcom
de	de	PRE
nova	nouus	ADJqua
ordinacione	ordinacio	NOMcom
nuper	nuper	ADV
De	de	PRE
provisione	prouisio	NOMcom
sociorum	socius1	NOMcom
fieri	fio	VER
advisata	aduisor	VER
pro	pro1	PRE
servicio	seruicium	NOMcom
ecclesie	ecclesie	NOMcom
/	/	PUNC
