form	lemma	POS morph
221	3	ADJcar
Hodie	hodie	ADV
hora	hora	NOMcom
quasi	quasi1	ADVrel
quinta	quintus	ADJord
de	de	PRE
mane	mane1	NOMcom
obiit	obeo1	VER
in	in	PRE
domo	domus	NOMcom
sua	suus	PROpos.ref
Obitus	obitus	NOMcom
m	mitto	INJ
.	.	PUNC
P.	Publius	NOMpro
Franchomme	Franchommi	NOMpro
Veneris	Uenus	NOMpro
xva	deus	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
claustrali	claustralis	ADJqua
magister	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchommi	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
cantor	cantor	NOMcom
et	et2	CONcoo
canonicus	canonicus	ADJqua
cantor	cantor	NOMcom
et	et2	CONcoo
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
Decano	Decanus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Chacy	Chacys	NOMpro
Thibout	Thiboutus	NOMpro
Haultny	Haultium	NOMpro
huius	hic1	PROdem
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Cui	quis1	PROrel
Deus	deus	NOMcom
parcat	parco	VER
anime	animus	NOMcom
Amen	amen	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
Cardonnel	Cardonnel	NOMpro
Breton	Breton	NOMpro
Confranc	confrancter	NOMpro
Jo	Io	INJ
.	.	PUNC
Guillaume	Guillaum	NOMpro
Villers	uiller	NOMcom
.	.	PUNC
Cubreyo	Cubreys	NOMpro
Rulli	Rullus	NOMpro
Hubert	hubo	VER
H	Hectus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
Ad	ad2	PRE
requestam	requerto	ADJqua
nonnullorum	nonnullus	PROind
amicorum	amicus1	NOMcom
defuncti	defunctus	ADJqua
m	mitto	INJ
.	.	PUNC
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
Aymenon	Aymenon	NOMpro
Branlart	Brallartium	NOMpro
Cotin	Cotis	NOMpro
Barre	Barrus	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
cantoris	cantor	NOMcom
et	et2	CONcoo
canonici	canonicus	NOMcom
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
hodie	hodie	ADV
de	de	PRE
mane	mane2	ADV
de	de	PRE
servicio	seruicium	NOMcom
defuncti	defungor	VER
m	menatus	INJ
.	.	PUNC
P.	Publius	NOMpro
Franchomme	Franchomus	NOMpro
faciendo	facio	VER
et	et2	CONcoo
defuncti	defunctus	VER
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
hodie	hodie	ADV
fiant	fio	VER
sue	sus	NOMcom
vigillie	uigillie	NOMcom
in	in	PRE
choro	chorus	NOMcom
ecclesie	ecclesis	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
crastina	crastinus	ADJqua
die	dies	NOMcom
missa	mitto	VER
sui	suus	PROpos.ref
obitus	obitus	NOMcom
/	/	PUNC
Et	et2	CONcoo
matutine	matutine	NOMcom
de	de	PRE
mutacione	mutacio	NOMcom
matutinarum	matutinus	ADJqua
sanctorum	sanctus	ADJqua
Ferreoli	Ferreolus	NOMpro
et	et2	CONcoo
Ferrucionis	Ferrucio	NOMpro
cujus	qui1	PROrel
festum	festus	ADJqua
erit	sum1	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
/	/	PUNC
que	que	PROrel
debent	debeo	VER
hodie	hodie	ADV
de	de	PRE
die	dies	NOMcom
fieri	fio	VER
fient	fio	VER
de	de	PRE
nocte	nox	NOMcom
pro	pro1	PRE
ista	iste	PROdem
vice	uicis	NOMcom
dumtaxat	dumtaxat	ADV
et	et2	CONcoo
absque	absque2	ADV
prejudicio	preiudicium	NOMcom
