form	lemma	POS morph
16	3	ADJcar
Promoti	promoueo	VER
ad	ad2	PRE
ordines	ordo	NOMcom
Sabbati	sabbatum	NOMpro
in	in	PRE
jejuniis	ieiunium	NOMcom
iiiior	iia	ADJqua
temporum	tempus1	NOMcom
post	post2	PRE
Brandones	Brandon	NOMpro
Reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
G.	Gaius	NOMpro
Dei	deus	NOMcom
gracia	gracia	ADJqua
episcopi	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
sua	suus	PROpos.ref
superioni	superio	NOMcom
capella	capella	NOMcom
episcopali	episcopalis	ADJqua
Par	par2	ADJqua
.	.	PUNC
sacros	sacer	ADJqua
ordines	ordo	NOMcom
celebrans	celebro	VER
ad	ad2	PRE
presentacionem	presentacio	NOMcom
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
m	menificus	INJ
.	.	PUNC
P.	Publius	NOMpro
Morain	Morain	NOMpro
Richerium	Richerius	NOMpro
Lepoivre	Lepoius	NOMpro
P.	Publius	NOMpro
Baujardonis	Bauiardon	NOMpro
Galesium	Galesius	NOMpro
Gourdin	Gourdinus	NOMpro
capellanos	capellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Jacobum	Iacob	NOMpro
de	de	PRE
Veteri	uetus	ADJqua
Monasterii	Monasterii	NOMcom
canonicum	canonicus	ADJqua
sancti	sanctus	ADJqua
Ste	sto	VER
.	.	PUNC
de	de	PRE
Gressibus	gressus	NOMcom
accolitos	accolo2	VER
ad	ad2	PRE
subdiaconum	subdiaco	NOMcom
Jo	io	INJ
.	.	PUNC
Pierre	pierre	VER
capellanum	capellanus	NOMcom
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
subdiaconum	subdiaco	NOMcom
ad	ad2	PRE
diaconum	diaconus	NOMcom
P.	Publius	NOMpro
Laduré	ladure	NOMpro
clericum	clericus	NOMcom
eciam	ecia	VER
capellanum	capellanus	NOMcom
in	in	PRE
dicta	dico2	NOMcom
ecclesia	ecclesia	NOMcom
ad	ad2	PRE
accolitum	accolo2	NOMcom
ordinatum	ordino	VER
favente	faueo	VER
altissimo	altus	ADJqua
rite	rite	ADV
et	et2	CONcoo
canonice	cano	ADJqua
{canonice}	ne2	ADV
promovit	promoueo	VER
/	/	PUNC
Et	et2	CONcoo
Johanni	Ioannes	NOMpro
filio	filius	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Calays	Calays	NOMpro
puero	puer	NOMcom
chori	chorus	NOMcom
de	de	PRE
Par	par2	ADJqua
.	.	PUNC
dedit	do	VER
tonsuram	tonsura	NOMcom
seu	seu1	CONcoo
coronam	corona	NOMcom
.	.	PUNC
Sequitur	sequor	VER
quedam	quidam	PROind
ordinacio	ordinacius	ADJqua
facta	facio	NOMcom
per	per	PRE
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
capitulum	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
ante	ante1	ADV
Pascha	pascha	NOMpro
ccccli	chcculis	ADV
ᗅnno	gynnnus	NOMcom
domini	dominus	NOMcom
m	mitis	INJ
°	°	PUNC
cccc	ccico	ADV
.	.	PUNC
li	liceor	PROper
.	.	PUNC
Currente	curro	VER
.	.	PUNC
C.	Gaius	NOMpro
pro	pro1	PRE
littera	littera	NOMcom
dominicali	dominicalis	ADJqua
accidit	accido1	VER
festum	festus	ADJqua
Pasche	paschice	NOMpro
in	in	PRE
die	dies	NOMcom
Sancti	Sanctus	ADJqua
Marci	Marcus	NOMpro
Euvanglisti	Euuanglistus	NOMpro
et	et2	CONcoo
fuerunt	sum1	VER
festa	festus	ADJqua
que	qui1	PROrel
venerunt	uenio	VER
inter	inter	PRE
xi	eo2	NOMcom
°	°	PUNC
kalendas	kalendae	NOMcom
maii	magnus	ADJqua
et	et2	CONcoo
octavas	octauus	ADJord
apostolorum	apostolus	NOMcom
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
celebrata	celebro	VER
in	in	PRE
modo	modo?	NOMcom
qui	qui1	PROrel
sequitur	sequor	VER
.	.	PUNC
Primo	primo	ADJadv.ord
dominica	dominicus	ADJqua
iia	iaa	PROdem
maii	magnus	ADJqua
de	de	PRE
octavis	octauus	ADJord
Pasche	paschis	NOMpro
fiet	fio	VER
Lune	Lune	NOMcom
de	de	PRE
dominica	dominicus	ADJqua
de	de	PRE
Quasimodo	quasimodo	ADVint
Martis	Mars	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Quiriaco	Quiriacus	ADJqua
die	dies	NOMcom
suo	suus	PROpos.ref
Mercurii	Mercurius	NOMpro
sequentes	sequor	VER
de	de	PRE
invencione	inuencio	NOMcom
sancte	sancte	ADJqua
Crucis	crux	NOMpro
Jovis	Iuppiter	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Johanne	Ioannes	NOMpro
ante	ante2	PRE
portam	porta	NOMcom
latinam	Latina	ADJqua
die	dies	NOMcom
suo	suus	PROpos.ref
Veneris	uenio	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Marco	Marcus	NOMpro
cum	cum2	PRE
processione	processio	NOMcom
Sabbato	Sabbatum	NOMpro
de	de	PRE
Sanctis	sanctus	ADJqua
Jacobo	Iacob	NOMpro
et	et2	CONcoo
Philipo	Philipus	NOMpro
apostolis	apostolus	NOMcom
.	.	PUNC
Dominica	dominicus	ADJqua
viia	uiium	NOMcom
idus	idus	NOMcom
maii	magnus	ADJqua
de	de	PRE
translacione	translacio	NOMcom
sancti	sanctus	ADJqua
Nicolay	Nicolays	NOMpro
die	dies	NOMcom
suo	suus	PROpos.ref
Lune	lune	NOMcom
sequente	sequor	VER
de	de	PRE
dominica	dominicus	ADJqua
mgsi	mgio	NOMcom
domini	dominus	NOMcom
cum	cum2	PRE
magistro	magister	NOMcom
Gordiani	Gordianus	NOMpro
et	et2	CONcoo
Epimachi	Epimachus	NOMpro
martyrium	martyrium	NOMcom
et	et2	CONcoo
Mathurini	Mathurini	NOMpro
confessoris	confessor	NOMcom
Martis	Mars	NOMpro
sequente	sequens	VER
de	de	PRE
invencione	inuencio	NOMcom
corporum	corpus	NOMcom
beati	beatus	ADJqua
Dionisii	Dionisius	NOMpro
sociorumque	socius	NOMcom
{sociorumque}	que	CON
ejus	is	PROdem
