form	lemma	POS morph
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
jovis	Iuppiter	NOMcom
post	post2	PRE
Bertholomeum	Bertholomaeus	NOMpro
ultima	ultimus	ADJqua
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
Quia	quia	CONsub
dominus	dominus	NOMcom
Episcopus	Episcopus	NOMpro
parisiensis	parisiensis	ADJqua
vult	uolo3	VER
videre	uideo	VER
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Ecclesie	Ecclesie	NOMpro
modo	modo1	NOMcom
tenetur	teneo	VER
ad	ad2	PRE
repparacionem	repparacio	NOMcom
campanarum	campanus	ADJqua
/	/	PUNC
et	et2	CONcoo
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
ac	ac1	CONcoo
trabium	trabe	NOMcom
et	et2	CONcoo
aliarum	alius	PROind
neccessariarum	neccessarius	ADJqua
pro	pro1	PRE
pulsacione	pulsacio	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
dictarum	dictum	VER
campanarum	campanus	ADJqua
deliberatum	delibero	VER
est	sum1	VER
quod	qui2	CONsub
ostendatur	ostendo	VER
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
dicto	dictum	VER
domino	dominus	NOMcom
Episcopo	Episcopus	NOMpro
amicabiliter	amicabiliter	ADV
quomodo	quomodo2	ADVint
ad	ad2	PRE
predicto	predictum	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolaypus	NOMpro
tenetur	teneo	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
Ar	Ar	NOMpro
.	.	PUNC
Jausserandi	iaussero	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
P.	Publius	NOMpro
Prepositi	prepono	VER
Comparuerunt	compareo	VER
in	in	PRE
capitulo	capitulum	NOMcom
domini	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Bellefame	Bellefam	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
Johannes	Ioannes	NOMpro
Blain	Blain	NOMpro
et	et2	CONcoo
Symon	Symon	NOMpro
Hubelin	hubelis	NOMpro
et	et2	CONcoo
P.	Publius	NOMpro
Prugereti	prugero	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
presbyteri	presbyter	NOMcom
matricularii	matricularius	NOMcom
clerici	clericus	ADJqua
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
ad	ad2	PRE
hoc	hic1	PROdem
vocati	uoco	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Et	et2	CONcoo
eciam	eciam	VER
magister	magister	NOMcom
J	eo1	VER
.	.	PUNC
Barbitonsor	barbitonsor	NOMcom
Johannes	Ioannes	NOMpro
Bucheti	Bucheti	NOMpro
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
Berberius	Berberius	NOMpro
/	/	PUNC
et	et2	CONcoo
P.	Publius	NOMpro
Buticularis	Buticularis	NOMpro
domini	dominus	NOMcom
parisiensis	parisiensis	ADJqua
episcopi	episcopus	NOMcom
matricu	matricus	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
larii	larius	ADJqua
laici	laicio	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
fuit	sum1	VER
eis	is	PROdem
omnibus	omnis	PROind
injunctum	iniungo	ADJqua
et	et2	CONcoo
.	.	PUNC
.	.	PUNC
.	.	PUNC
J	eo1	VER
.	.	PUNC
Chanteprime	chanteprimus	NOMpro
expresse	exprimo	VER
quod	quod2	PROrel
de	de	PRE
cetero	ceterum1	NOMcom
non	non	ADVneg
defficiant	defficio	VER
in	in	PRE
excercicio	excercicius	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
G.	Gaius	NOMcom
Fedelli	Fedellius	VER
ciorum	cius	NOMcom
subiungendo	subiungo	VER
quod	quod1	PROrel
si	si2	CONsub
defecerint	deficio	VER
de	de	PRE
cetero	ceterum1	NOMcom
solvant	soluo	VER
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMpro
stabilitam	stabilio	VER
pro	pro1	PRE
eorum	is	PROdem
deffectibus	deffectus	NOMcom
/	/	PUNC
Et	et2	CONcoo
fuit	sum1	VER
preceptum	precipio	VER
Johanne	Ioannes	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
pro	pro1	PRE
presente	presens	VER
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
deputato	deputo	VER
ad	ad2	PRE
scribendum	scribo	VER
et	et2	CONcoo
notandum	noto	VER
deffectus	deffectus	VER
quod	qui2	CONsub
.	.	PUNC
.	.	PUNC
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
modo	modus	ADV
et	et2	CONcoo
notet	noto	VER
deffectus	deffectus	NOMcom
predictos	predictus	VER
et	et2	CONcoo
penis	penis	NOMcom
irremissis	irremissus	VER
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
pro	pro1	PRE
presente	presens	VER
eis	is	PROdem
exigendis	exigo	VER
Preceptum	precipio	VER
fuit	sum1	VER
eciam	ecia	CONcoo
predicto	predictum	VER
domino	dominus	NOMcom
Petro	Petrus	NOMpro
Prugereti	prugero	VER
quod	quod2	CONsub
infra	infra2	PRE
octo	octo	ADJcar
dies	dies	NOMcom
adducat	adduco	VER
fideiussorem	fideissor	NOMcom
cum	cum3	CONsub
ille	ille	PROdem
quem	qui1	PROrel
dedit	do	VER
non	non	ADVneg
sufficiat	sufficio	VER
/	/	PUNC
Ad	ad2	PRE
quod	qui1	PROrel
respondit	respondeo	VER
quod	qui1	PROrel
faciet	facio	VER
libenter	libenter	ADV
id	is	PROdem
nebitur	neo	VER
rationabiliter	rationabiliter	ADV
et	et2	CONcoo
quod	quod2	CONsub
fideiussor	fideissor	NOMcom
per	per	PRE
eum	is	PROdem
datus	do	VER
benesufficiens	benesufficiens	VER
Et	et2	CONcoo
