form	lemma	POS morph
240	3	ADJcar
.	.	PUNC
Magistro	magister	NOMcom
Petro	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	Orgemon	VER
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Item	item	ADV
dictus	dico2	VER
Chuffart	chuffo	VER
solvit	soluo	VER
xx	xester	NOMcom
sextarios	sextarius	NOMcom
bladi	bladus	NOMcom
Magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Chuffart	chuffo	VER
xlviii	Cluii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
officio	officium	NOMcom
camere	cameo	NOMcom
que	que	PROrel
recepit	recipio	VER
dictus	dico2	VER
officiarius	officiarius	NOMcom
panis	panis	NOMcom
capitularis	capitularis	ADJqua
per	per	PRE
manus	manus1	NOMcom
dicti	dico?	VER
Chuffart	chuffo	VER
vendita	uendo	VER
magistro	magister	NOMcom
Guillelmo	guililmus	NOMpro
Intrantis	intro1	VER
xlviii	Cluii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
panetario	panetario	NOMcom
capituli	capitulum	NOMcom
precio	precio	VER
xl	pes	NOMcom
f	filius	NOMcom
.	.	PUNC
valent	ualeo	VER
xxxii	decedo1	VER
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Petro	Petrus	NOMpro
Cardonnel	Cardonnus	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Item	item	ADV
dicto	dico?	VER
officiario	officiarius	ADJqua
panis	panis	NOMcom
in	in	PRE
peccuniis	peccunia	NOMcom
receptis	recipio	VER
Magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Viviani	Uiuianus	NOMcom
decano	decanus	ADJqua
etc	et2	CONcoo
.	.	PUNC
xlviii	xulier	ADJqua
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
a	ab	PRE
firmariis	firmarius	NOMcom
pressoriorum	pressorius	ADJqua
d	dies	NOMcom
'	'	PUNC
Orly	Orly	NOMpro
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Pasquerio	pasquerius	ADJqua
de	de	PRE
Vallibus	uallis	NOMcom
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Summa	superus	NOMcom
lvi	luo	VER
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
de	de	PRE
Cubreyo	Cubreym	NOMpro
xlviii	Cluii	ADJqua
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Item	item	ADV
ultra	ultra1	ADV
predicta	predicta	VER
tenebitur	teneo	VER
prefato	prefo	VER
camerario	camerarius	NOMcom
Magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
Branlart	Branlarter	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
solvere	soluo	VER
dictus	dico2	VER
Chuffart	chuffo	VER
pro	pro1	PRE
officio	officium	NOMcom
dicti	dico?	VER
panis	panis	NOMcom
Capitularis	capitularis	ADJqua
iiiiXX	iniinde	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Karolo	Karolus	NOMpro
Guerini	Guerinus	ADJqua
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Summa	superus	ADJqua
iiiiXX	iniinde	PROdem
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Hugoni	Hugon	NOMpro
clerici	clericus	ADJqua
xlviii	xulier	ADJqua
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
xxv	xeu	ADV
.	.	PUNC
marcii	Marcius	NOMcom
Magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Tuderti	Tudertus	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Summa	summa	NOMcom
totalis	totalis	PROdem
recipienda	recipio	VER
superdicta	superdico	VER
prepositura	prepono	VER
ascendit	ascendo	VER
iiC	is	PROdem
iii	is	PROdem
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Petro	Petrus	NOMpro
Franchomme	Franchommus	NOMpro
xlviii	Cluius	ADJqua
s	semis1	NOMcom
.	.	PUNC
Et	et2	CONcoo
sic	sic	ADV
resta	resto	VER
est	sum1	VER
.	.	PUNC
vi	uis	NOMcom
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
