form	lemma	POS morph
842	3	ADJcar
.	.	PUNC
Mercurii	Mercurius	NOMpro
xxiii	xedius	NOMcom
decemibris	decemibris	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	succentor	NOMcom
De	de	PRE
Croces	croces	NOMpro
Bastardi	Bastardi	NOMpro
Cancellario	Cancellarius	NOMpro
Mondidier	mondidus	VER
Sohier	sohior	NOMpro
Penitenciario	penitenciarius	ADJqua
Victri	uicter	NOMcom
Pion	Pion	NOMpro
Ordeimonte	Ordeimon	NOMcom
Paillard	Paillardis	NOMpro
Chacy	Chacys	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Aguenin	Aguenin	NOMpro
Breton	Breton	NOMpro
Fraxinis	fraxinus	NOMpro
Melloti	Mellotius	NOMpro
Cotin	Cotis	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Boullardi	Boullardis	NOMpro
Gaillon	Gaillon	NOMpro
Ja	iam	NOMpro
.	.	PUNC
Despars	despars	NOMcom
Barre	Barrus	NOMpro
Jerson	Ierson	NOMpro
De	de	PRE
Courcellis	courcellum	NOMpro
Confranc	confranctus	NOMpro
infirmo	infirmus	ADJqua
Haultny	Haultius	NOMpro
Vayli	uallum	NOMpro
Fresnoy	Fresnonus	NOMpro
Bussi	Bussus	NOMpro
Guillaume	Guillaus	NOMpro
Coulon	Coulus	NOMpro
a	ab	PRE
signifié	signifie	NOMcom
a	ab	INJ
messeigneurs	messeigno	ADJqua
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
a	ab	PRE
arresté	arrestis	ADJqua
en	en	INJ
la	lac	NOMcom
main	mainde	NOMcom
du	duo	CONsub
roy	rolus	NOMcom
Significacione	significacio	NOMcom
nostre	noster	PROpos
sire	sino	VER
a	ab	PRE
la	laius	NOMcom
requeste	requester	VER
des	do	VER
religieux	religieus	NOMcom
de	de	PRE
Saint	sainter	VER
Victor	uictor	NOMcom
les	les	NOMcom
Molins	molior	VER
dessus	dessus	VER
grant	grater	VER
pont	pot	VER
pour	port	NOMcom
l	libra	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
de	de	PRE
rente	rens	NOMcom
est	sum1	VER
assavoir	assauol	VER
pour	por	NOMcom
iii	is	PROdem
termes	termes	VER
d	dies	NOMcom
'	'	PUNC
arrerages	arrerago	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Toussains	Toussaens	NOMpro
Confranc	confrancte	ADJqua
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
mediante	medio	VER
licteris	lictera	NOMcom
m	mitto	INJ
.	.	PUNC
N.	numus	NOMpro
Confranc	confranctus	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Sancti	Sanctus	ADJqua
